1.5cm RT Dose (GY),1.5cm RT Value (% of 1.878 cc),1.8 CM RT Dose (GY),1.8 CM RT Value (% of 1.476 cc),5.5cm LT Dose (GY),5.5cm LT Value (% of 1.350 cc),BODY_P Dose (GY),BODY_P Value (% of 27355.700 cc),Bolus Dose (GY),Bolus Value (% of 351.306 cc),Bolus 0.5 cm Dose (GY),Bolus 0.5 cm Value (% of 463.962 cc),Breast_R Dose (GY),Breast_R Value (% of 744.934 cc),CTV_CW_L Dose (GY),CTV_CW_L Value (% of 465.872 cc),CTV_Intermediate Dose (GY),CTV_Intermediate Value (% of 96.016 cc),CTV_Scar_L Dose (GY),CTV_Scar_L Value (% of 55.054 cc),CTVn_Ax_L Dose (GY),CTVn_Ax_L Value (% of 111.138 cc),CTVn_IMC Dose (GY),CTVn_IMC Value (% of 9.462 cc),CTVn_IMN_L Dose (GY),CTVn_IMN_L Value (% of 12.676 cc),CTVn_L1-L3 Dose (GY),CTVn_L1-L3 Value (% of 86.998 cc),CTVn_L4 Dose (GY),CTVn_L4 Value (% of 22.086 cc),CTVn_SCL_L Dose (GY),CTVn_SCL_L Value (% of 28.234 cc),CTVp_CW Dose (GY),CTVp_CW Value (% of 93.362 cc),Drainage Scar(s) Dose (GY),Drainage Scar(s) Value (% of 0.392 cc),Esophagus_P Dose (GY),Esophagus_P Value (% of 4.684 cc),Heart_P Dose (GY),Heart_P Value (% of 788.486 cc),Inf Markers_P Dose (GY),Inf Markers_P Value (% of 0.074 cc),Lateral Markers_ Dose (GY),Lateral Markers_ Value (% of 0.128 cc),Lt_CW_PTV_Eval Dose (GY),Lt_CW_PTV_Eval Value (% of 288.088 cc),Lung_L Dose (GY),Lung_L Value (% of 1977.740 cc),Lung_R Dose (GY),Lung_R Value (% of 2090.250 cc),Medial Wire_P Dose (GY),Medial Wire_P Value (% of 2.010 cc),PTV_ALL Dose (GY),PTV_ALL Value (% of 916.830 cc),PTV_CW_L Dose (GY),PTV_CW_L Value (% of 984.562 cc),PTV_Scar_EVA_L Dose (GY),PTV_Scar_EVA_L Value (% of 105.620 cc),PTV_Scar_L Dose (GY),PTV_Scar_L Value (% of 105.620 cc),PTVn_Ax_L Dose (GY),PTVn_Ax_L Value (% of 187.568 cc),PTVn_IMN_L Dose (GY),PTVn_IMN_L Value (% of 21.658 cc),PTVn_SCL_L Dose (GY),PTVn_SCL_L Value (% of 52.680 cc),Scar_L Dose (GY),Scar_L Value (% of 3.590 cc),Spinal Cord_P Dose (GY),Spinal Cord_P Value (% of 44.942 cc),Thyroid Dose (GY),Thyroid Value (% of 5.450 cc),m_scalenius_ant Dose (GY),m_scalenius_ant Value (% of 5.992 cc),
44.700000,0.000000,44.700000,0.000000,44.700000,14.444444,44.700000,5.389168,44.700000,0.023057,44.700000,0.017458,44.700000,0.000000,44.700000,87.868771,44.700000,99.796909,44.700000,85.815745,44.700000,90.759236,44.700000,3.984358,44.700000,23.785106,44.700000,90.290581,44.700000,100.000000,44.700000,89.675568,44.700000,99.803989,44.700000,22.704082,44.700000,0.384287,44.700000,0.000000,44.700000,0.000000,44.700000,0.000000,44.700000,96.382008,44.700000,4.664208,44.700000,0.000000,44.700000,9.701493,44.700000,76.239216,44.700000,56.098042,44.700000,95.240485,44.700000,95.240485,44.700000,83.626738,44.700000,22.176563,44.700000,99.208428,44.700000,34.846797,44.700000,0.000000,44.700000,36.733945,44.700000,85.430574,
44.900000,0.000000,44.900000,0.000000,44.900000,14.074074,44.900000,5.339204,44.900000,0.021634,44.900000,0.016381,44.900000,0.000000,44.900000,87.560532,44.900000,99.752125,44.900000,85.403422,44.900000,90.536990,44.900000,3.593321,44.900000,22.735879,44.900000,90.044599,44.900000,100.000000,44.900000,89.505561,44.900000,99.765429,44.900000,21.683673,44.900000,0.298890,44.900000,0.000000,44.900000,0.000000,44.900000,0.000000,44.900000,96.131390,44.900000,4.571527,44.900000,0.000000,44.900000,9.154229,44.900000,75.909165,44.900000,55.763375,44.900000,94.997160,44.900000,94.997160,44.900000,83.370831,44.900000,21.400868,44.900000,99.069856,44.900000,34.066852,44.900000,0.000000,44.900000,36.550459,44.900000,85.130174,
45.100000,0.000000,45.100000,0.000000,45.100000,13.703704,45.100000,5.289346,45.100000,0.019356,45.100000,0.014656,45.100000,0.000000,45.100000,87.229539,45.100000,99.691718,45.100000,85.000182,45.100000,90.272454,45.100000,3.202283,45.100000,21.789208,45.100000,89.759535,45.100000,100.000000,45.100000,89.349720,45.100000,99.707590,45.100000,20.153061,45.100000,0.234842,45.100000,0.000000,45.100000,0.000000,45.100000,0.000000,45.100000,95.868623,45.100000,4.480160,45.100000,0.000000,45.100000,8.208955,45.100000,75.565917,45.100000,55.420685,45.100000,94.760462,45.100000,94.760462,45.100000,83.089333,45.100000,20.625173,45.100000,98.912301,45.100000,33.175487,45.100000,0.000000,45.100000,36.422018,45.100000,84.896529,
45.300000,0.000000,45.300000,0.000000,45.300000,13.111111,45.300000,5.237529,45.300000,0.016794,45.300000,0.012717,45.300000,0.000000,45.300000,86.884166,45.300000,99.607357,45.300000,84.526102,45.300000,90.001620,45.300000,2.885225,45.300000,20.763648,45.300000,89.474471,45.300000,100.000000,45.300000,89.186796,45.300000,99.633684,45.300000,19.642857,45.300000,0.128096,45.300000,0.000000,45.300000,0.000000,45.300000,0.000000,45.300000,95.576699,45.300000,4.371450,45.300000,0.000000,45.300000,7.412935,45.300000,75.204127,45.300000,55.058899,45.300000,94.494414,45.300000,94.494414,45.300000,82.800371,45.300000,19.872564,45.300000,98.747153,45.300000,32.311978,45.300000,0.000000,45.300000,36.256881,45.300000,84.712951,
45.500000,0.000000,45.500000,0.000000,45.500000,12.518519,45.500000,5.184388,45.500000,0.013948,45.500000,0.010561,45.500000,0.000000,45.500000,86.514322,45.500000,99.455299,45.500000,84.024776,45.500000,89.684896,45.500000,2.578736,45.500000,19.738088,45.500000,89.141130,45.500000,100.000000,45.500000,88.999079,45.500000,99.503010,45.500000,19.387755,45.500000,0.042699,45.500000,0.000000,45.500000,0.000000,45.500000,0.000000,45.500000,95.244509,45.500000,4.271386,45.500000,0.000000,45.500000,6.268657,45.500000,74.824231,45.500000,54.692848,45.500000,94.193335,45.500000,94.193335,45.500000,82.477288,45.500000,19.027611,45.500000,98.544039,45.500000,31.392758,45.500000,0.000000,45.500000,36.091743,45.500000,84.512684,
45.700000,0.000000,45.700000,0.000000,45.700000,12.444444,45.700000,5.129694,45.700000,0.013094,45.700000,0.009915,45.700000,0.000000,45.700000,86.135891,45.700000,99.290743,45.700000,83.428997,45.700000,89.323184,45.700000,2.314521,45.700000,18.838750,45.700000,88.738822,45.700000,100.000000,45.700000,88.836155,45.700000,99.347700,45.700000,18.877551,45.700000,0.000000,45.700000,0.000000,45.700000,0.000000,45.700000,0.000000,45.700000,94.899475,45.700000,4.169856,45.700000,0.000000,45.700000,5.373134,45.700000,74.428193,45.700000,54.315117,45.700000,93.820299,45.700000,93.820299,45.700000,82.114753,45.700000,18.316557,45.700000,98.310554,45.700000,30.389972,45.700000,0.000000,45.700000,35.761468,45.700000,84.279039,
45.900000,0.000000,45.900000,0.000000,45.900000,12.296296,45.900000,5.070156,45.900000,0.013094,45.900000,0.009915,45.900000,0.000000,45.900000,85.729771,45.900000,99.113689,45.900000,82.845933,45.900000,88.942576,45.900000,2.039738,45.900000,17.734301,45.900000,88.322720,45.900000,100.000000,45.900000,88.630729,45.900000,99.196675,45.900000,17.857143,45.900000,0.000000,45.900000,0.000000,45.900000,0.000000,45.900000,0.000000,45.900000,94.542987,45.900000,4.053259,45.900000,0.000000,45.900000,4.626866,45.900000,74.008922,45.900000,53.920931,45.900000,93.437796,45.900000,93.437796,45.900000,81.714365,45.900000,17.490073,45.900000,98.058087,45.900000,29.359331,45.900000,0.000000,45.900000,35.412844,45.900000,84.112150,
46.100000,0.000000,46.100000,0.000000,46.100000,11.555556,46.100000,5.009690,46.100000,0.011955,46.100000,0.009052,46.100000,0.000000,46.100000,85.332023,46.100000,98.969963,46.100000,82.350056,46.100000,88.541273,46.100000,1.796660,46.100000,16.716630,46.100000,87.875583,46.100000,100.000000,46.100000,88.439470,46.100000,99.060646,46.100000,17.346939,46.100000,0.000000,46.100000,0.000000,46.100000,0.000000,46.100000,0.000000,46.100000,94.193441,46.100000,3.938532,46.100000,0.000000,46.100000,3.980100,46.100000,73.570673,46.100000,53.515472,46.100000,93.106419,46.100000,93.106419,46.100000,81.289452,46.100000,16.682057,46.100000,97.786636,46.100000,28.857939,46.100000,0.000000,46.100000,35.027523,46.100000,83.961949,
46.300000,0.000000,46.300000,0.000000,46.300000,11.185185,46.300000,4.947893,46.300000,0.011386,46.300000,0.008621,46.300000,0.000000,46.300000,84.921824,46.300000,98.803324,46.300000,81.770625,46.300000,88.135471,46.300000,1.595857,46.300000,15.864626,46.300000,87.411205,46.300000,100.000000,46.300000,88.180917,46.300000,98.910692,46.300000,16.326531,46.300000,0.000000,46.300000,0.000000,46.300000,0.000000,46.300000,0.000000,46.300000,93.817514,46.300000,3.825727,46.300000,0.000000,46.300000,3.432836,46.300000,73.129152,46.300000,53.114583,46.300000,92.729597,46.300000,92.729597,46.300000,80.869871,46.300000,16.012559,46.300000,97.492407,46.300000,27.855153,46.300000,0.000000,46.300000,34.623853,46.300000,83.544726,
46.500000,0.000000,46.500000,0.000000,46.500000,10.814815,46.500000,4.884001,46.500000,0.010817,46.500000,0.008190,46.500000,0.000000,46.500000,84.524505,46.500000,98.671055,46.500000,81.218440,46.500000,87.672983,46.500000,1.384485,46.500000,14.831177,46.500000,86.891653,46.500000,100.000000,46.500000,87.943614,46.500000,98.791800,46.500000,15.561224,46.500000,0.000000,46.500000,0.000000,46.500000,0.000000,46.500000,0.000000,46.500000,93.459637,46.500000,3.693859,46.500000,0.000000,46.500000,2.935323,46.500000,72.665707,46.500000,52.708108,46.500000,92.375497,46.500000,92.375497,46.500000,80.413503,46.500000,15.158371,46.500000,97.110858,46.500000,27.019499,46.500000,0.000000,46.500000,34.293578,46.500000,83.144192,
46.700000,0.000000,46.700000,0.000000,46.700000,10.296296,46.700000,4.815895,46.700000,0.010247,46.700000,0.007759,46.700000,0.000000,46.700000,84.091553,46.700000,98.494001,46.700000,80.602681,46.700000,87.143911,46.700000,1.257662,46.700000,13.979173,46.700000,86.310030,46.700000,100.000000,46.700000,87.702770,46.700000,98.623637,46.700000,14.540816,46.700000,0.000000,46.700000,0.000000,46.700000,0.000000,46.700000,0.000000,46.700000,93.061148,46.700000,3.573317,46.700000,0.000000,46.700000,2.388060,46.700000,72.167686,46.700000,52.279999,46.700000,91.982579,46.700000,91.982579,46.700000,79.874499,46.700000,14.438083,46.700000,96.723614,46.700000,25.961003,46.700000,0.000000,46.700000,33.798165,46.700000,82.827103,
46.900000,0.000000,46.900000,0.000000,46.900000,9.925926,46.900000,4.744546,46.900000,0.009394,46.900000,0.007113,46.900000,0.000000,46.900000,83.622325,46.900000,98.280495,46.900000,79.988738,46.900000,86.550055,46.900000,1.088565,46.900000,12.969391,46.900000,85.670935,46.900000,99.990944,46.900000,87.422965,46.900000,98.413702,46.900000,14.285714,46.900000,0.000000,46.900000,0.000000,46.900000,0.000000,46.900000,0.000000,46.900000,92.650857,46.900000,3.437000,46.900000,0.000000,46.900000,1.990050,46.900000,71.649924,46.900000,51.833912,46.900000,91.577353,46.900000,91.577353,46.900000,79.302973,46.900000,13.717795,46.900000,96.302202,46.900000,25.013928,46.900000,0.000000,46.900000,33.247706,46.900000,82.576769,
47.100000,0.000000,47.100000,0.000000,47.100000,9.703704,47.100000,4.672298,47.100000,0.009109,47.100000,0.006897,47.100000,0.000000,47.100000,83.156962,47.100000,98.080528,47.100000,79.367530,47.100000,85.912109,47.100000,0.940605,47.100000,12.070054,47.100000,84.954827,47.100000,99.963778,47.100000,87.093575,47.100000,98.225188,47.100000,13.520408,47.100000,0.000000,47.100000,0.000000,47.100000,0.000000,47.100000,0.000000,47.100000,92.220086,47.100000,3.302554,47.100000,0.000000,47.100000,1.741294,47.100000,71.093114,47.100000,51.380715,47.100000,91.131415,47.100000,91.131415,47.100000,78.640813,47.100000,13.025210,47.100000,95.801063,47.100000,24.233983,47.100000,0.000000,47.100000,32.642202,47.100000,82.209613,
47.300000,0.000000,47.300000,0.000000,47.300000,9.333333,47.300000,4.594288,47.300000,0.007686,47.300000,0.005819,47.300000,0.000000,47.300000,82.675714,47.300000,97.845151,47.300000,78.739056,47.300000,85.204880,47.300000,0.845487,47.300000,11.249606,47.300000,84.178947,47.300000,99.918500,47.300000,86.820854,47.300000,97.985262,47.300000,12.244898,47.300000,0.000000,47.300000,0.000000,47.300000,0.000000,47.300000,0.000000,47.300000,91.770223,47.300000,3.164619,47.300000,0.000000,47.300000,1.094527,47.300000,70.501838,47.300000,50.914112,47.300000,90.690210,47.300000,90.690210,47.300000,77.932270,47.300000,12.351094,47.300000,95.286636,47.300000,23.147632,47.300000,0.000000,47.300000,31.834862,47.300000,81.859146,
47.500000,0.000000,47.500000,0.000000,47.500000,9.185185,47.500000,4.514140,47.500000,0.006547,47.500000,0.004957,47.500000,0.000000,47.500000,82.150677,47.500000,97.582695,47.500000,78.125114,47.500000,84.341989,47.500000,0.708096,47.500000,10.310824,47.500000,83.227201,47.500000,99.859640,47.500000,86.441879,47.500000,97.729269,47.500000,11.224490,47.500000,0.000000,47.500000,0.000000,47.500000,0.000000,47.500000,0.000000,47.500000,91.294327,47.500000,3.023246,47.500000,0.000000,47.500000,0.796020,47.500000,69.850354,47.500000,50.416734,47.500000,90.228176,47.500000,90.228176,47.500000,77.071782,47.500000,11.621572,47.500000,94.675399,47.500000,22.367688,47.500000,0.000000,47.500000,31.192661,47.500000,81.508678,
47.700000,0.000000,47.700000,0.000000,47.700000,8.888889,47.700000,4.429518,47.700000,0.006262,47.700000,0.004742,47.700000,0.000000,47.700000,81.605677,47.700000,97.313989,47.700000,77.402187,47.700000,83.369325,47.700000,0.644684,47.700000,9.529820,47.700000,82.173153,47.700000,99.746446,47.700000,86.062903,47.700000,97.452925,47.700000,9.948980,47.700000,0.000000,47.700000,0.000000,47.700000,0.000000,47.700000,0.000000,47.700000,90.780595,47.700000,2.875805,47.700000,0.000000,47.700000,0.646766,47.700000,69.155569,47.700000,49.899346,47.700000,89.720697,47.700000,89.720697,47.700000,76.105199,47.700000,10.970542,47.700000,94.062263,47.700000,21.420613,47.700000,0.000000,47.700000,30.440367,47.700000,81.091455,
47.900000,0.000000,47.900000,0.000000,47.900000,8.666667,47.900000,4.338152,47.900000,0.005693,47.900000,0.004311,47.900000,0.000000,47.900000,81.031056,47.900000,97.006749,47.900000,76.642932,47.900000,82.264392,47.900000,0.549567,47.900000,8.662038,47.900000,80.920251,47.900000,99.556280,47.900000,85.616632,47.900000,97.143377,47.900000,8.673469,47.900000,0.000000,47.900000,0.000000,47.900000,0.000000,47.900000,0.000000,47.900000,90.267557,47.900000,2.716633,47.900000,0.000000,47.900000,0.447761,47.900000,68.405375,47.900000,49.363169,47.900000,89.173452,47.900000,89.173452,47.900000,74.992003,47.900000,10.282575,47.900000,93.340926,47.900000,20.417827,47.900000,0.000000,47.900000,29.486239,47.900000,80.757677,
48.100000,0.000000,48.100000,0.000000,48.100000,8.444444,48.100000,4.240143,48.100000,0.005693,48.100000,0.004311,48.100000,0.000000,48.100000,80.397405,48.100000,96.610982,48.100000,75.869147,48.100000,80.971405,48.100000,0.433312,48.100000,7.873146,48.100000,79.486885,48.100000,99.343476,48.100000,85.170362,48.100000,96.731004,48.100000,7.397959,48.100000,0.000000,48.100000,0.000000,48.100000,0.000000,48.100000,0.000000,48.100000,89.700716,48.100000,2.551445,48.100000,0.000000,48.100000,0.398010,48.100000,67.557562,48.100000,48.782098,48.100000,88.584548,48.100000,88.584548,48.100000,73.660219,48.100000,9.663866,48.100000,92.591116,48.100000,19.470752,48.100000,0.000000,48.100000,28.091743,48.100000,80.173565,
48.300000,0.000000,48.300000,0.000000,48.300000,8.296296,48.300000,4.133280,48.300000,0.004839,48.300000,0.003664,48.300000,0.000000,48.300000,79.727264,48.300000,96.166264,48.300000,75.051767,48.300000,79.449873,48.300000,0.391038,48.300000,6.981698,48.300000,77.761558,48.300000,99.031060,48.300000,84.670964,48.300000,96.281142,48.300000,7.397959,48.300000,0.000000,48.300000,0.000000,48.300000,0.000000,48.300000,0.000000,48.300000,89.097429,48.300000,2.382111,48.300000,0.000000,48.300000,0.248756,48.300000,66.625001,48.300000,48.176753,48.300000,87.953039,48.300000,87.953039,48.300000,72.051203,48.300000,9.017453,48.300000,91.765376,48.300000,18.133705,48.300000,0.000000,48.300000,26.917431,48.300000,79.372497,
48.500000,0.000000,48.500000,0.000000,48.500000,7.851852,48.500000,4.018324,48.500000,0.003985,48.500000,0.003017,48.500000,0.000000,48.500000,79.004533,48.500000,95.630937,48.500000,74.239837,48.500000,77.646709,48.500000,0.317058,48.500000,6.145472,48.500000,75.683349,48.500000,98.646201,48.500000,84.086562,48.500000,95.759517,48.500000,6.377551,48.500000,0.000000,48.500000,0.000000,48.500000,0.000000,48.500000,0.000000,48.500000,88.463942,48.500000,2.205647,48.500000,0.000000,48.500000,0.099502,48.500000,65.579660,48.500000,47.537788,48.500000,87.275137,48.500000,87.275137,48.500000,70.105242,48.500000,8.394127,48.500000,90.825740,48.500000,17.186630,48.500000,0.000000,48.500000,25.486239,48.500000,78.855140,
48.700000,0.000000,48.700000,0.000000,48.700000,7.555556,48.700000,3.890596,48.700000,0.003131,48.700000,0.002371,48.700000,0.000000,48.700000,78.248317,48.700000,95.134144,48.700000,73.424274,48.700000,75.494430,48.700000,0.264215,48.700000,5.459135,48.700000,73.159153,48.700000,98.184370,48.700000,83.505702,48.700000,95.259313,48.700000,5.612245,48.700000,0.000000,48.700000,0.000000,48.700000,0.000000,48.700000,0.000000,48.700000,87.821082,48.700000,2.031964,48.700000,0.000000,48.700000,0.000000,48.700000,64.405615,48.700000,46.870791,48.700000,86.580193,48.700000,86.580193,48.700000,67.685853,48.700000,7.816973,48.700000,89.776006,48.700000,16.183844,48.700000,0.000000,48.700000,23.596330,48.700000,78.354473,
48.900000,0.000000,48.900000,0.000000,48.900000,7.185185,48.900000,3.747310,48.900000,0.002847,48.900000,0.002155,48.900000,0.000000,48.900000,77.435004,48.900000,94.537369,48.900000,72.510626,48.900000,72.824776,48.900000,0.211372,48.900000,4.749132,48.900000,69.828042,48.900000,97.645567,48.900000,82.832755,48.900000,94.660569,48.900000,5.357143,48.900000,0.000000,48.900000,0.000000,48.900000,0.000000,48.900000,0.000000,48.900000,87.144553,48.900000,1.857472,48.900000,0.000000,48.900000,0.000000,48.900000,63.029351,48.900000,46.163675,48.900000,85.806665,48.900000,85.806665,48.900000,64.612834,48.900000,7.221350,48.900000,88.430144,48.900000,14.846797,48.900000,0.000000,48.900000,21.816514,48.900000,77.419893,
49.100000,0.000000,49.100000,0.000000,49.100000,6.740741,49.100000,3.599351,49.100000,0.002562,49.100000,0.001940,49.100000,0.000000,49.100000,76.519087,49.100000,93.812490,49.100000,71.562466,49.100000,69.728626,49.100000,0.158529,49.100000,4.062796,49.100000,65.703809,49.100000,96.957349,49.100000,82.018134,49.100000,93.919368,49.100000,3.826531,49.100000,0.000000,49.100000,0.000000,49.100000,0.000000,49.100000,0.000000,49.100000,86.382980,49.100000,1.680907,49.100000,0.000000,49.100000,0.000000,49.100000,61.440180,49.100000,45.387086,49.100000,84.971596,49.100000,84.971596,49.100000,60.836070,49.100000,6.648813,49.100000,86.790053,49.100000,13.621170,49.100000,0.000000,49.100000,19.247706,49.100000,76.451936,
49.300000,0.000000,49.300000,0.000000,49.300000,6.296296,49.300000,3.448816,49.300000,0.001993,49.300000,0.001509,49.300000,0.000000,49.300000,75.540277,49.300000,93.036577,49.300000,70.596142,49.300000,66.141194,49.300000,0.116254,49.300000,3.337015,49.300000,60.911745,49.300000,96.001992,49.300000,80.849331,49.300000,93.135323,49.300000,3.571429,49.300000,0.000000,49.300000,0.000000,49.300000,0.000000,49.300000,0.000000,49.300000,85.604746,49.300000,1.509398,49.300000,0.000000,49.300000,0.000000,49.300000,59.736701,49.300000,44.568245,49.300000,84.087294,49.300000,84.087294,49.300000,56.881238,49.300000,6.080894,49.300000,84.772210,49.300000,12.701950,49.300000,0.000000,49.300000,16.403670,49.300000,75.717623,
49.500000,0.000000,49.500000,0.000000,49.500000,6.000000,49.500000,3.291456,49.500000,0.001993,49.500000,0.001509,49.500000,0.000000,49.500000,74.421944,49.500000,92.102358,49.500000,69.557162,49.500000,62.354910,49.500000,0.084549,49.500000,2.745346,49.500000,56.492103,49.500000,94.616499,49.500000,79.290926,49.500000,92.182044,49.500000,3.061224,49.500000,0.000000,49.500000,0.000000,49.500000,0.000000,49.500000,0.000000,49.500000,84.726889,49.500000,1.349114,49.500000,0.000000,49.500000,0.000000,49.500000,57.878342,49.500000,43.644687,49.500000,83.112100,49.500000,83.112100,49.500000,52.736074,49.500000,5.559147,49.500000,82.391800,49.500000,11.587744,49.500000,0.000000,49.500000,13.119266,49.500000,74.265688,
49.700000,0.000000,49.700000,0.000000,49.700000,5.629630,49.700000,3.129537,49.700000,0.001708,49.700000,0.001293,49.700000,0.000000,49.700000,73.170313,49.700000,91.028579,49.700000,68.385585,49.700000,58.555130,49.700000,0.042274,49.700000,2.169454,49.700000,52.328789,49.700000,92.719370,49.700000,77.265000,49.700000,91.100233,49.700000,2.040816,49.700000,0.000000,49.700000,0.000000,49.700000,0.000000,49.700000,0.000000,49.700000,83.711921,49.700000,1.202027,49.700000,0.000000,49.700000,0.000000,49.700000,55.955848,49.700000,42.647594,49.700000,81.983526,49.700000,81.983526,49.700000,48.750320,49.700000,5.037400,49.700000,79.540623,49.700000,10.306407,49.700000,0.000000,49.700000,9.669725,49.700000,72.663551,
49.900000,0.000000,49.900000,0.000000,49.900000,5.555556,49.900000,2.969611,49.900000,0.001708,49.900000,0.001293,49.900000,0.000000,49.900000,71.760698,49.900000,89.789202,49.900000,67.108657,49.900000,54.721157,49.900000,0.042274,49.900000,1.680341,49.900000,48.221798,49.900000,90.174771,49.900000,74.739676,49.900000,89.830980,49.900000,1.020408,49.900000,0.000000,49.900000,0.000000,49.900000,0.000000,49.900000,0.000000,49.900000,82.567479,49.900000,1.101559,49.900000,0.000000,49.900000,0.000000,49.900000,53.992998,49.900000,41.552589,49.900000,80.748911,49.900000,80.748911,49.900000,45.315299,49.900000,4.534121,49.900000,76.237661,49.900000,9.359331,49.900000,0.000000,49.900000,6.366972,49.900000,70.427236,
50.100000,0.000000,50.100000,0.000000,50.100000,5.333333,50.100000,2.796524,50.100000,0.001708,50.100000,0.001293,50.100000,0.000000,50.100000,70.138793,50.100000,88.319655,50.100000,65.639191,50.100000,50.844896,50.100000,0.021137,50.100000,1.230672,50.100000,44.048139,50.100000,86.869510,50.100000,71.722037,50.100000,88.349650,50.100000,0.765306,50.100000,0.000000,50.100000,0.000000,50.100000,0.000000,50.100000,0.000000,50.100000,81.135972,50.100000,1.017170,50.100000,0.000000,50.100000,0.000000,50.100000,51.920531,50.100000,40.370134,50.100000,79.388373,50.100000,79.388373,50.100000,41.914932,50.100000,4.090867,50.100000,72.293090,50.100000,8.217270,50.100000,0.000000,50.100000,3.522936,50.100000,67.740320,
